CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. Characteristics of the Black population.",,"Washington, DC : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1994]",$37.00
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. Persons of Hispanic origin in the United States.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., [1993]",
J 745.5941 O,,175 easy-to-do Thanksgiving crafts / edited by Sharon Dunn Umnik.,1st ed.,"Honesdale, Pa. : Boyds Mills Press, 1996.",156397374X : $6.95
q317.3 U58 1990,,"Census of population (1990). Social and economic characteristics."";""1990 census of population. Social and economic characteristics.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of Docs., U.S. G.P.O., 1993.",
q317.3 U58 1990,,"Census of population (1990)"";""1990 census of population. The foreign-born population in the United States.",,"Washington, D.C. : U.S. Dept. of Commerce, Economics and Statistics Administration, Bureau of the Census : For sale by the Supt. of rels., U.S. G.P.O., [1993]",
312 U58 1980,,"Census of population (1980). General social and economic characteristics."";""1980 census of population. Volume 1, Characteristics of the population. Chapter C, General social and economic characteristics. Part 1, United States summary.",,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census : For sale by Supt. of Docs., U.S. G.P.O., 1984.",$14.00
811 F,,"15 Chicago poets. Edited by Richard Friedman, Peter Kostakis [and] Darlene Pearlstein.",,"Chicago, Yellow Press, c1976.",091632804X
WEB SITE 355.6212,,100 contractors receiving the largest dollar volume of prime contract awards for RDT&E [electronic resource].,,"[Washington, D.C. : Dept. of Defense, Washington Headquarters Services, Directorate for Information Operations and Reports,",
NEIG 0137,,151 Clinton Street [picture],,1924,
NEIG 0135,,10 Clark Street [picture],,1926,
364.13 T447,,13 Communists speak to the court: Elizabeth Gurley Flynn [and others],,"New York, New Century Publishers [1953]",
KOR 039.957 H,,1995 chÊ»aek sok Å­i chÊ»aek / PÊ»ol Im.,,"SÅul : Uri Munhaksa, 1995.","8974230615 (v. 1) : $16.25"";""8974230623 (v. 2) : $16.25"";""8974230631 (v. 3) : $16.25"";""8974230607 (set)"
q745.5 O,,101 crafts  under $10 : easy-to-make ideas for gifts and home / from the editors at Butterick.,,"New York : Butterick Pub., 2000.","1573890170"";""1573890243 (softcover)"
VIDEO J,,102 dalmatians [videorecording] / Walt Disney Pictures presents an Edwards.Feldman production.,,"Burbank, Calif. : Distributed by Buena Vista Home Entertainment, [2001]",0788826689 : $29.99*
VIDEO J,,101 Dalmatians [videorecording] / Walt Disney Pictures   directed by Stephen Herek   produced by John Hughes and Ricardo Mestres.,,"Burbank, CA : Walt Disney Home Video, [1996]",0788805711 : $20.25
940.5 U58 Afa,,19 days from the Apennines to the Alps  the story of the Po valley campaign.,,"[Milan, Printed by Pizzi and Pizio, 1945]",
VIDEO FRE B PICASSO T,,13 days in the life of Picasso [videorecording] / La Sept/Arte   Sodaperaga   Tve S.A.   Ina Enterprise   RMN   written and narrated by Nick Fraser.,,"New York, NY : Fox Lorber CentreStage : Distributed by Winstar TV & Video, c2000.","1572529423 : $19.98*"";""720917125923"
q643.7 O,,"1001 do-it-yourself hints & tips : tricks, shortcuts, how-tos, and other nifty ideas for inside, outside, and all around the house.",,"Pleasantville, NY : The Reader's Digest Association, c 1998.","0762100494 : $29.95"";""9780762109067 (pbk.) : $19.95"
q355.33 N,,1978 DOD survey of officers and enlisted personnel   survey design and administrative procedures / Zahava D. Doering... et al.,,"Santa Monica, CA. : Rand, 1980.",
q355.33 N,,"1978 DOD survey of officers and enlisted personnel : user's manual and codebook / Zahava D. Doering ... [et al.]   prepared for the Office of the Assistant Secretary of Defense/Manpower, Reserve Affairs and Logistics.",,"Santa Monica, CA : Rand, 1981.",
q338.4767 E,,"Economic census (1997). Subject series. Manufacturing. General summary."";""1997 economic census. Subject series. Manufacturing. General summary.",,"[Washington, D.C.] : U.S. Dept. of Commerce, Economics and Statistics Administration, U.S. Census Bureau, 2001.",
CD-ROM 330.973 N,,1992 economic census [computer file].,[Nov. 1994 cumulation].,"Washington, DC : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, [1994-",
CD-ROM 330.973 N,,"1987 economic censuses : [electronic resource] / U.S. Department of Commerce, Bureau of the Census.",,"Washington, D.C. : The Division,",
q338.4762 E,,"Economic census of outlying areas (1997)"";""1997 economic census of outlying areas. Puerto Rico. Construction industries.",,"[Washington, D.C.] : U.S. Dept. of Commerce, Economics and Statistics Administration, U.S. Census Bureau, [2001]",
q551.2109 N,,"The 1980 eruptions of Mount St. Helens, Washington : early results of studies of volcanic events in 1980, geophysical monitoring of activity, and studies of volcanic deposits, effects, and potential hazards / edited by Peter W. Lipman and Donal R. Mullineaux.",,"Washington, D.C. : U.S. Dept. of the Interior, U.S. Geological Survey : For sale by the Supt. of Docs., U.S. G.P.O., 1981.",
q621.4 N,,1976 energy resource alternatives II competition / prepared by Robert A. McGill ... [et al.].,,"[Washington] : U.S. Energy Research and Development Administration   Springfield, Va. : Available from the National Technical Information Service, U.S. Dept. of Commerce, 1977.",
J 745.5941 O,,175 easy-to-do Christmas crafts / edited by Sharon Dunn Umnik.,1st ed.,"Honesdale, Pa. : Boyds Mills Press, 1996.",1563973731 $6.95 : $6.95
J 745.594 O,,175 easy-to-do Valentine crafts / edited by Sharon Dunn Umnik.,1st ed.,"Honesdale, Pa. : Boyds Mills Press, 2001.","1563976722 (pbk.) : $7.95"";""0758780117 (BWI bdg.) : $15.08"
031 T28,,"10 eventful years  a record of events of the years preceding, including and following World War II, 1937 through 1946, prepared under the editorial direction of Walter Yust, editor of EncyclopÃ¦dia Britannica.",,"Chicago, EncyclopÃ¦dia Britannica [c1947]",
q746.434 O,,150 favorite crochet designs / edited by Mary Carolyn Waldrep.,,"New York : Dover Publications, c1995.",0486285723 (pbk.) : $6.95
CD-ROM 339.22 N,,1988 full panel longitudinal studies [computer file] / Survey of Income and Program Participation.,,"Washington, D.C. : U.S. Dept. of Commerce, Bureau of the Census, Data User Services Division, 1993.",
618.9289 O,,"101 favorite play therapy techniques / edited by Heidi Gerard Kaduson, Charles E. Schaefer.",,"Northvale, N.J. : J. Aronson, c1997.",0765700409 : $50.00
445 D,,"12,000 French verbs.",English ed.,"Paris : Hatier, 1991.",2218065916 : $24.95
811.008 O,,101 great American poems / edited by the American Poetry & Literacy Project.,,"Mineola, N.Y. : Dover Pub., 1998.",0486401588 (pbk.) : $1.00
641.8654 O,,"100 great cookie recipes / [writer/researcher, Carol Prager].",,"Des Moines, IA : Ladies' Home Journal Books, c1995.",0696200732 : $14.95
Mu q784.4 O,,110 great country songs.,,"New York, Big 3 Music Corp., 1977?",
823.09 O,,"100 great detectives : or, the detective directory / edited with an introduction and notes by Maxim Jakubowsky [i.e. Jakubowski].",,"New York : Carroll & Graf Publishers, c1991.",0881847291 : $18.95
q791.092 H,,"The 100 greatest entertainers, 1950-2000 / [editor, Cynthia Grisolia].",,"New York, NY : Entertainment Weekly Books, [2000].",1929049021 : $24.95
q658.562 O,,101 good ideas : how to improve just about any process / edited by Karen Bemowski and Brad Stratton.,,"Milwaukee, WI : ASO Quality Press, c1998.",0873893913 : $19.00
808.8245 O,,100 great monologues from the 19th century romantic and realistic theatres / edited by Jocelyn A. Beard.,1st ed.,"Lyme, NH : Smith and Kraus, 1994.",188039961X : $9.95
808.8245 O,,100 great monologues from the neo-classical theatre / edited by Jocelyn A. Beard.,1st ed.,"Lyme, NH : Smith and Kraus, 1994.",1880399601 : $9.95
822.045 O,,100 great monologues from the Renaissance theatre / edited by Jocelyn A. Beard.,1st ed.,"Lyme, NH : Smith and Kraus, 1994.",1880399598 : $9.95
811.008 O,,100 great poems by women : a golden Ecco anthology / edited by Carolyn Kizer.,,"Hopewell, N.J. : Ecco Press, c1995.","0880014229"";""0880015810 (pbk.) : $15.00"
POL q791.4309 S,,"100 gwiazd polskiego filmu / [autorzy, Renata Gratowska ... [et al.]]",,"PoznaÅ„ : Podsiedlik Raniowski i SpÃ³Å‚ka, c2000.",8372123195 : $32.99
811.008 O,,101 great poems of America.,,"Chicago : Contemporary Books, 1992, c1986.",0809239272 (cloth) : $8.95
242.2 O,,100 graces : mealtime blessings / selected by Marcia and Jack Kelly.,2nd ed.,"New York : Bell Tower, c1992.",0609800930 (pbk.) : $8.00
J 031 O,,100 greatest ...,,"Danbury, CT : Grolier Educational, 1997.",0717276910 (set)
eBOOK,,101 great resumes [electronic resource] / by Career Press editors.,,"Franklin Lakes, NJ : Career Press, c1996.","0585223653 (electronic bk.) : $9.99"";""1564142019 (pbk.)"
q808.066 O,,101 great resumes / by Career Press editors.,,"Franklin Lakes, N.J. : Career Press, c1996.",1564142019 (pbk.) : $9.99
SPA 133.442 C,,100 hechizos de amor : los mÃ¡s poderosos de la historia.,,"Madrid : Libro Latino, 1997.",8489824088 (pbk.) : $13.95
f629.2222 N,,1904 handbook of gasoline automobiles. Introd. by Ken Purdy.,,"[New York] Chelsea House Publishers  [distributed by Random House, 1969]",
FIC O,,100 hair-raising little horror stories / edited by Al Sarrantonio & Martin H. Greenberg.,,"New York : Barnes & Noble, c1993.",1566190568
NEIG 0161,,157 Henry St. [picture],,1926,
640.41 T,,"10,001 hints & tips for the home / Cassandra Kent ... [et al].",,"New York : DK Pub., c1998.",0789435209 : $29.95
q635 O,,1001 hints & tips for your garden.,,"Pleasantville, N.Y. : Reader's Digest, c1996.",0895778602 : $30.00
332.1 O,,100 highest yields.,,"N. Palm Beach, Fla.  : Advertising News Service,",0885-4777
808.02 L,,"10,000 ideas for term papers, projects and reports.",,"New York : Prentice Hall, c1984-",
Mu q784.4 O,,1001 jumbo song book : including a special Scott Joplin section.,Bicentennial ed.,"New York : C, Hansen, 1976.",
NEIG 0172,,153 Joralemon St. [picture],,1926,
NEIG 0399,,179 Joralemon St. [picture],,1912,
"NEIG 0168"";""NEIG 0169",,152 Joralemon St. [picture],,1922,
DVD,,The 10th kingdom [videorecording] / Hallmark Entertainment in association with Babelsberg International Filmproduktion.,,"[New York?] : Hallmark Entertainment, c2000.","1574928309"";""707729103721"";""707729127185"
222.5307 B582 KM,,"Bible. O.T. Kings, 1st. English. Cogan. 2000."";""1 Kings : a new translation with introduction and commentary / Mordechai Cogan.",1st ed.,"New York : Doubleday, c2001.",0385029926 : $45.00
HIN FIC U,,"1996 kÄ« Å›reshá¹­ha HindÄ« kahÄniyÄmÌ : HindÄ« kathÄkÄroá¹ƒ kÄ« cunÄ« huÄ« kahÄniyoá¹ƒ kÄ saá¹…kalana / sampÄdaka, MahÄ«pa Siá¹…gha.",1. saá¹ƒskaraá¹‡a.,"NaÄ« DillÄ« : Sá¹­Ära Pablikeï¸ saÃ±za, 1998.",$17.50
HIN FIC U,,"1997 kÄ« Å›reshá¹­ha HindÄ« kahÄniyÄmÌ : HindÄ« kathÄkÄroá¹ƒ kÄ« cunÄ« huÄ« kahÄniyoá¹ƒ kÄ saá¹…kalana / sampÄdaka, MahÄ«pa Siá¹…gha.",1. saá¹ƒskaraá¹‡a.,"NaÄ« DillÄ« : Sá¹­Ära Pablikeï¸ saÃ±za, 1999.",8176500232 : $17.50
CHI J 495.1 Y,,1000 ko wen tzu ti ku shih / pien chu Hsin ya erh tÊ»ung chiao yÃ¼ yen chiu chun g hsin.,ChÊ»u pan.,"Hsiang-kang : Hsin ya wen hua shih yeh yu hsien kung ssu, 1985.",9620812670 : $14.00
RUS 709.04 S,,100 khudozhnikov XX veka / [Annegret Boelke-Heinrichs ... [et al.].,,"Chelï¸ iï¸¡abinsk :  Ural LTD , c1999.",5802900377 : $12.95
973.0496 T,,10 lessons : an introduction to Black history : as taught by  The People  / edited by Mba Mbulu and Bomani Sekou.,,"Washington, D.C. :  The People , c1993.",188388506X (pbk.) : $12.00
NEIG 0667,,127 Livingston St. [picture],,1925,
NEIG 0668,,127 Livingston St. [picture],,1925,
q338.74 N565 T,,"12,000 leading United States corporations  an analysis, by the editors of News Front.",,"[New York, 196?Ì²]",
FRE 970.015 M,,1492--le viol du Nouveau Monde / sous la direction de Frantz Antoine Leconte.,,"[MontrÃ©al] : Ã‰ditions indÃ©pendantes, 1996.",2894540264 : $20.00
q973.0496 T,,12 million black voices / text by Richard Wright   photo direction by Edwin Rosskam.,,"New York : Thunder's Mouth Press, 1988, c1941.","0938410482 : $27.00"";""093841044X (pbk.) : $14.95"
q973.9 F,,The 1st Marine Division and its regiments / by Danny J. Crawford ... [et al.].,,"Washington, D.C. : History and Museums Division, Headquarters, U.S. Marine Corps : For sale by the U.S. G.P.O., Supt. of Docs., 1999.",0160501016 : $8.00
809.3872 O,,1001 midnights : the aficionado's guide to mystery and detective fiction / [edited] by Bill Pronzini and Marcia Muller.,,"New York : Arbor House, c1986.",0877956227 : $50.00
VIDEO,,"15 minutes [videorecording] / New Line Cinema presents an Industry Entertainment, Tribeca Production, a John Herzfeld picture   producers Nick Wechsler ... [et al.]   written and directed by John Herzfeld.",,"[United States] : New Line Home Entertainment, c2001.","0780636627 : $15.00*"";""9404353873"
VIDEO,,15 minutes [videorecording] / New Line Cinema presents an Industry Entertainment/Tribeca production.,,"[United States] : New Line Home Entertainment, c2001.","0780633598 : $110.00*"";""0780636546"";""794043516436"";""794043537332"
